    0.133613550662994385E+01    0.392019718885421753E+01    0.119288069814443567E+02   -0.118905037641525269E+00   -0.460661782324314117E+01    0.291792613267898560E+01    0.310658842325210571E+00   -0.111379048905194797E+15   -0.570378062280500497E+01    1
    0.119841331243515015E+01    0.386608451604843140E+01    0.966125698089599538E+01    0.881295424699783503E+00   -0.898724466264247823E+01    0.313852405548095703E+01   -0.114705832302570343E+01   -0.111379048905194797E+15   -0.570711395613835482E+01    1
   -0.330439460277557373E+01    0.482690989971160889E+01    0.564098791778087616E+01    0.277439135909080559E+01    0.192179673910140991E+01    0.149676108360290527E+01   -0.711159259080886841E-01   -0.111379048905194797E+15   -0.571044728947168334E+01    1
   -0.418480151891708374E+01    0.491439998149871826E+01    0.131266723483800867E+02    0.766456753015518188E+00   -0.105071484744548904E+01    0.329733192920684814E+01   -0.665056914091110229E+00   -0.111379048905194797E+15   -0.571378062280501098E+01    1
   -0.306974554061889648E+01    0.329739540815353394E+01    0.108385501980781562E+02   -0.136449055671691921E+01    0.380767315626144409E+00    0.330465561151504517E+01   -0.812856152653694153E+00   -0.111379048905194797E+15   -0.571711395613834394E+01    1
   -0.211486846208572388E+01    0.163790106773376465E+01    0.520223966240882874E+01    0.280394742488861137E+01   -0.644198726415634226E+01    0.243889665603637695E+01   -0.109012790024280548E+01   -0.111379048905194797E+15   -0.572044728947168135E+01    1
   -0.975491583347320557E+00    0.151330173015594482E+01    0.596199434697627950E+01   -0.261796838641166696E+01    0.678261289000509748E+00    0.348351156711578369E+01    0.329239040613174438E+00   -0.111379048905194797E+15   -0.572378062280502586E+01    1
    0.114970767498016357E+01   -0.160441935062408447E+01    0.498880862593650765E+01    0.242549611926078779E+01   -0.439958070218563080E+01    0.319754660129547119E+01   -0.961284905672073364E+00   -0.111379048905194797E+15   -0.572711395613835883E+01    1
    0.192285162210464478E+01    0.299409478902816772E+01    0.117432238370180109E+02   -0.322263988256454503E+01    0.101495486497878318E+00    0.235257315635681152E+01   -0.608900979161262512E+00   -0.111379048905194797E+15   -0.573044728947169002E+01    1
   -0.196751987934112549E+01    0.476263791322708130E+01    0.499986735284328443E+01    0.163692309260368329E+01   -0.570350856781005877E+01    0.122838443517684937E+01   -0.168926352262496948E+01   -0.111379048905194797E+15   -0.573378062280501766E+01    1
   -0.277361559867858887E+01    0.315105766057968140E+01    0.669944555461406654E+01   -0.100353682041168213E+01   -0.984848119318485260E+01    0.308970266580581665E+01    0.282630428671836853E+00   -0.111379048905194797E+15   -0.573711395613834529E+01    1
    0.151678174734115601E+01    0.221027016639709473E+01    0.103667948037385926E+02   -0.317551098465919512E+01   -0.511255922317504918E+01    0.285390931367874146E+01    0.320446357131004333E+00   -0.111379048905194797E+15   -0.574044728947167915E+01    1
   -0.369920504093170166E+01    0.408523350954055786E+01    0.993775525689125061E+01    0.131346502900123596E+01   -0.513247587084770274E+01    0.207902878522872925E+01   -0.642213076353073120E-01   -0.111379048905194797E+15   -0.574378062280501744E+01    1
   -0.895854830741882324E+00    0.407525658607482910E+01    0.116858360916376114E+02   -0.153922647833824167E+01   -0.577088484466075879E+01    0.329587727785110474E+01   -0.136350628733634949E+01   -0.111379048905194797E+15   -0.574711395613836196E+01    1
    0.151664555072784424E+00    0.324967801570892334E+01    0.732163884639739937E+01   -0.115617550611495989E+01   -0.635931700766086649E+01    0.310486608743667603E+01    0.489702194929122925E+00   -0.111379048905194797E+15   -0.575044728947169581E+01    1
   -0.169266378879547119E+01    0.437273323535919189E+01    0.295146107375621769E+01    0.261708267927169835E+01   -0.292974036633968371E+01    0.209531122446060181E+01   -0.758715227246284485E+00   -0.111379048905194797E+15   -0.575378062280501634E+01    1
   -0.300327163934707642E+01    0.228540509939193726E+01    0.510739411711692792E+01   -0.182954177260398865E+01   -0.911955339908599782E+01    0.254854321479797363E+01   -0.148211732506752014E+01   -0.111379048905194797E+15   -0.575711395613834398E+01    1
   -0.198917549848556519E+01    0.499229222536087036E+01    0.143781224071979530E+02    0.288447999954223988E+00   -0.340832183957099932E+01    0.240011191368103027E+01    0.317362219095230103E+00   -0.111379048905194797E+15   -0.576044728947168139E+01    1
   -0.188331776857376099E+01    0.442123204469680786E+01    0.938902951776981354E+01   -0.503869658708572477E+00    0.164016371667385030E+01    0.165894639492034912E+01   -0.151389332115650177E+01   -0.111379048905194797E+15   -0.576378062280501613E+01    1
    0.996169447898864746E+00    0.361567080020904541E+01    0.147183918774127953E+02   -0.362334059476852444E+01   -0.971468380093574524E+01    0.188666200637817383E+01   -0.164001373946666718E+01   -0.111379048905194797E+15   -0.576711395613835531E+01    1
   -0.304287284612655640E+01    0.492347210645675659E+01    0.716816360056400281E+01   -0.313472747802734375E-01   -0.740376575589180064E+01    0.287338644266128540E+01   -0.245757505297660828E+00   -0.111379048905194797E+15   -0.577044728947169805E+01    1
   -0.503899931907653809E+00    0.257837027311325073E+01    0.140349884897470467E+02   -0.778150278329849066E+00   -0.487177163958549553E+01    0.240150004625320435E+01   -0.110574962198734283E+01   -0.111379048905194797E+15   -0.577378062280503279E+01    1
   -0.130182915925979614E+01    0.393928468227386475E+01    0.123521616309881210E+02   -0.324098713994026211E+01   -0.603436552584171260E+01    0.225316888093948364E+01    0.737036466598510742E-01   -0.111379048905194797E+15   -0.577711395613835421E+01    1
   -0.182552146911621094E+01    0.178169965744018555E+01    0.133348345309495926E+02    0.203408933281898552E+01   -0.955202001929283107E+01    0.199733692407608032E+01   -0.819804415106773376E+00   -0.111379048905194797E+15   -0.578044728947167474E+01    1
   -0.345311421155929565E+01    0.456064432859420776E+01    0.107494227409362786E+02    0.177937580347061175E+01   -0.996540477871894836E+01    0.684037804603576660E+00   -0.265564948320388794E+00   -0.111379048905194797E+15   -0.578378062280501393E+01    1
   -0.107684528827667236E+01    0.569203495979309082E+00    0.261396110951900473E+01    0.292047107815742546E+01   -0.930850442051887583E+01    0.177246552705764771E+01    0.880468934774398804E-01   -0.111379048905194797E+15   -0.578711395613835577E+01    1
    0.731127500534057617E+00    0.330687522888183594E+01    0.804051707386970449E+01   -0.368160986900329501E+00   -0.370596610307693552E+01    0.241351866722106934E+01   -0.808770880103111267E+00   -0.111379048905194797E+15   -0.579044728947169407E+01    1
