    0.113007031109001144E+01   -0.548286600632814558E+01    0.957196346607613080E+01    0.244577915649600541E+01   -0.444045139091584229E+01    0.265161440762620781E+01    0.302393069884610455E+00   -0.256172325332755172E+05
    0.113044829518614343E+01   -0.113332704257261518E+01    0.129921997402979343E+02   -0.288530829292755620E+01   -0.692381549518780570E+01    0.128299699157406222E+01   -0.115036968152358221E+01   -0.256157681252020811E+05
    0.112785612582136707E+01   -0.391823192082447402E+01    0.119800766419969058E+02    0.292267847051497842E+01    0.199949780247617781E+00    0.131038379524769910E+01   -0.115577002580625798E+01   -0.256147835711535990E+05
    0.113385190409588699E+01   -0.124318418590665836E+01    0.934723931260733210E+01   -0.272160769693757132E+00   -0.128882361767917963E+01    0.116976393277226243E+01    0.473972747750561751E-02   -0.256142562825598980E+05
    0.112693571457448716E+01   -0.143740107867820655E+01    0.117885561817742754E+02    0.188842792371241064E+01   -0.718791455322307726E+01    0.962990079919867847E+00   -0.688373454683223862E+00   -0.256140190874669206E+05
    0.113366820883157171E+01   -0.428389982651763646E+00    0.129997749506887281E+02   -0.392767858748207255E+01   -0.622859467033995173E+01    0.958176423649463427E+00   -0.545884146820021066E+00   -0.256139452113273219E+05
    0.112701441649017209E+01   -0.192363028915376688E+01    0.131535953435317055E+02    0.179723388821484065E+01   -0.377603700807206177E+01    0.116912246246637763E+01   -0.115671297294428688E+01   -0.256137216284565184E+05
    0.113259585907112648E+01   -0.142474108850873193E+00    0.773293232064520009E+01   -0.271994521514618537E+01    0.966462079082560876E+00    0.766932501141123657E+00    0.440790860674730833E+00   -0.256132948522056868E+05
    0.112859803487944887E+01   -0.728550532621463809E+01    0.107898639569847923E+02    0.233742414717332458E+01    0.688758808206221929E+00    0.331577364957244480E+01   -0.110458069883888399E+00   -0.256132335950001107E+05
    0.112585542954858475E+01   -0.107216339261642091E+00    0.702417593372670979E+01   -0.257302826925334172E+01   -0.327455835240137549E+01    0.898512374270988845E+00   -0.117626803252709022E+01   -0.256130752427718216E+05
    0.113024962944440333E+01   -0.612737122501855858E+01    0.124937628787217641E+02    0.260145499708371997E+01   -0.484974541556209360E+01    0.277042661843639504E+01    0.348588078418334835E+00   -0.256129621836865917E+05
    0.112871634706171520E+01   -0.103318616694933851E+01    0.144052827419903977E+02   -0.137811663375053728E+01   -0.759875240676144159E+01    0.115943626879165240E+01   -0.150197906931788028E+00   -0.256129291464923845E+05
    0.113190805859468568E+01   -0.112058990258666391E+01    0.748280824137815426E+01    0.177649779842866451E+00   -0.139098974035419154E+01    0.103408480287040017E+01   -0.296799442724956730E+00   -0.256126795926230661E+05
    0.113190719125184813E+01   -0.104809920451453031E+01    0.101810345891686715E+02   -0.811274066104500591E+00    0.205710138966496814E+00    0.118275441351472255E+01   -0.142442755095887241E+01   -0.256126651654745074E+05
    0.112313179062008128E+01   -0.171943976653997410E+00    0.920818984083133785E+01   -0.641781742502800956E+00   -0.576335568808833276E+01    0.803689292407941958E+00   -0.160940086593452025E+01   -0.256123997544120612E+05
    0.112967410243040423E+01   -0.488629882268071469E+00    0.148783460321798167E+02   -0.101385040335583554E+01   -0.636811893064476031E+01    0.886782850458083027E+00   -0.842830744407629950E-01   -0.256123579832460746E+05
    0.113043633024005885E+01   -0.234050065196367285E-01    0.485855358624455480E+01   -0.200628566063349245E+01    0.190660650785155461E+01    0.646306968589975273E+00    0.241278115241418734E+00   -0.256122899274355077E+05
    0.112745743681408328E+01   -0.274233617391089979E+00    0.625423674144239872E+01    0.103263511901775384E+01   -0.315391657627743527E+01    0.746449985234416635E+00   -0.529163371865304821E+00   -0.256121933682981326E+05
    0.113058656652043510E+01   -0.922958500172551766E+00    0.867137182230490211E+01   -0.314300077137513689E+01   -0.518216525229601022E+01    0.111112111733657049E+01   -0.159222387808855270E+01   -0.256121859241558559E+05
    0.112724988000933291E+01   -0.264587112916367762E+01    0.631089909248746306E+01    0.199074280523638247E+01   -0.571929171249278312E+01    0.155967300224367955E+01   -0.131524314206743620E+01   -0.256121411906924732E+05
    0.112937348667678528E+01    0.494559530739127950E+00    0.101223507315710073E+02   -0.129935050822671538E+01   -0.435676208327696379E+01    0.529514647258816362E+00    0.225433392847671055E+00   -0.256121045378513591E+05
    0.112959500915951505E+01   -0.461697047083337253E+00    0.314179347386909935E+01    0.433551632869950687E-01    0.593880789333631753E-01    0.617235332545172932E+00    0.386169341709791336E+00   -0.256120787407391508E+05
    0.112188949854923159E+01    0.164178144387587821E-01    0.625547020973474677E+01   -0.322180775368339312E+01   -0.145558874658147452E+01    0.819137501843733351E+00   -0.351923241810586873E+00   -0.256120170057210526E+05
    0.113276553126809443E+01   -0.530434626961479694E+00    0.693720437310135019E+01   -0.307638660475619918E+01    0.361894580689549272E+00    0.928559887996977418E+00   -0.755808785378838888E+00   -0.256120124608815240E+05
    0.113203906889002415E+01   -0.410376209744567788E+00    0.605613576245535867E+01   -0.552696941123757668E+00   -0.445743595370155976E+01    0.786660525968192581E+00   -0.246233269964642787E+00   -0.256120045125910219E+05
    0.112050836986384983E+01   -0.101335809404012878E-02    0.873738689326253848E+01   -0.134591817892268129E+01    0.156730877395806445E+01    0.791326146425391008E+00    0.449513686161168380E+00   -0.256119696778763500E+05
    0.112023037702882533E+01    0.308963866021336742E+00    0.418042299828079056E+01    0.201403847588944807E+00   -0.710547707787531291E+01    0.550669946210275540E+00    0.233625678886896671E+00   -0.256119331766244650E+05
    0.112423444636361403E+01   -0.365567099888314928E+00    0.711397498691657226E+01    0.897107909185075769E+00   -0.601351700884866247E+01    0.855695435297189055E+00   -0.221062058087584612E+00   -0.256119256130293506E+05
    0.113003066871480051E+01   -0.496728098795953166E+01    0.365033721649534248E+01    0.228386051654963929E+01   -0.202775115708350651E+01    0.226834706916405127E+01   -0.114981208125545509E+01   -0.256119064303960695E+05
    0.113205021462742117E+01   -0.142302078267709220E+01    0.803345007584836601E+01    0.163409485788863584E+01   -0.522007939961097644E+01    0.108089466409510382E+01   -0.576399699453471692E+00   -0.256119022267595246E+05
    0.113052194002719197E+01   -0.913623516706506322E+00    0.551751326856359015E+01    0.108063787857930294E+01   -0.995126048568300448E+01    0.994846968206438920E+00   -0.709994800675562088E+00   -0.256118234142117872E+05
    0.113212225388890886E+01   -0.958381282910167442E+00    0.903327306148660725E+01    0.316698907527507068E+00   -0.448056337709923636E+01    0.100020253048581864E+01    0.109978632725524328E+00   -0.256117069359590350E+05
    0.112488615075172849E+01   -0.331490312194658188E+00    0.140234329290005810E+02   -0.375718064983126832E+01    0.106084489346382149E+01    0.102797445281822797E+01    0.472168249931348427E-01   -0.256116582718829486E+05
    0.113029745118407909E+01   -0.191177831365113349E+00    0.128970401439175539E+02   -0.276549036197962206E+01   -0.670218401136580777E+01    0.821401689852095496E+00   -0.990573606727305322E+00   -0.256116463745775909E+05
    0.113092387318281240E+01   -0.312875633473833403E+00    0.593902540740359708E+01   -0.522658662110396577E+00   -0.636192363038370345E+00    0.730048747955647226E+00    0.489122990477139474E+00   -0.256116338978303284E+05
    0.113248656735272224E+01   -0.462013296932598294E+00    0.123338967086073055E+02   -0.355803785747205703E+01   -0.514988527779413463E+01    0.977920440248619349E+00    0.373034545315054533E+00   -0.256116176898953090E+05
    0.113124439406328303E+01   -0.225148079152711844E+00    0.868884845254251204E+01   -0.276778508234412568E+01   -0.464931856571727309E+01    0.804713836639326829E+00   -0.156424224460289785E+01   -0.256116142166668069E+05
